Movie,Genres,Vader Compound,Vader Neg,Vader Pos,Vader Neu
10-things-i-hate-about-you,"Comedy,Romance",1,0.086,0.138,0.776
12-and-holding,Drama,-0.9996,0.118,0.109,0.773
12-monkeys,"Drama,Sci-Fi,Thriller",-0.9999,0.105,0.093,0.801
12-years-a-slave,Drama,0.9988,0.11,0.114,0.777
127-hours,"Adventure,Drama,Thriller",0.9999,0.09,0.108,0.803
1492-conquest-of-paradise,"Adventure,Drama",0.9999,0.096,0.112,0.791
15-minutes,"Action,Crime,Thriller",-1,0.121,0.095,0.784
17-again,"Comedy,Drama,Romance",1,0.097,0.124,0.779
187,Drama,-0.9999,0.102,0.083,0.815
2012,"Action,Adventure,Drama,Sci-Fi,Thriller",0.999,0.079,0.084,0.838
30-minutes-or-less,"Action,Adventure,Comedy",-1,0.149,0.106,0.746
42,Drama,1,0.076,0.118,0.806
44-inch-chest,"Crime,Drama",-0.9786,0.103,0.104,0.794
50-50,"Comedy,Drama",1,0.111,0.141,0.749
500-days-of-summer,"Comedy,Drama,Romance",1,0.107,0.152,0.741
8mm,"Mystery,Thriller",-0.9999,0.093,0.078,0.829
a-dry-white-season,"Drama,Thriller",0.9999,0.1,0.114,0.786
a-few-good-men,"Crime,Drama,Mystery,Thriller",0.9993,0.091,0.098,0.812
a-most-violent-year,"Action,Crime,Drama",1,0.072,0.109,0.819
a-nightmare-on-elm-street,"Comedy,Horror,Mystery",-1,0.125,0.086,0.789
a-perfect-world,"Action,Crime,Drama",0.9924,0.094,0.095,0.811
a-walk-to-remember,"Drama,Romance",1,0.096,0.123,0.781
above-the-law,Action,-1,0.111,0.081,0.808
absolute-power,"Thriller,Crime,Drama",0.9999,0.09,0.103,0.807
adaptation,"Comedy,Drama",1,0.095,0.149,0.756
affliction,Drama,-1,0.125,0.083,0.793
after-school-specia,Comedy,1,0.094,0.127,0.78
after.life,"Drama,Horror,Thriller",-1,0.128,0.091,0.782
airplane-2-the-sequel,"Comedy,Sci-Fi",0.9981,0.091,0.096,0.812
airplane,"Comedy,Romance",0.9999,0.082,0.109,0.809
ali,Drama,0.998,0.09,0.092,0.818
alien-3,"Action,Drama,Horror,Sci-Fi,Thriller",-1,0.116,0.072,0.812
alien-nation,"Crime,Drama,Sci-Fi",-0.9994,0.085,0.081,0.834
alien-resurrection,"Action,Horror,Sci-Fi,Thriller",-1,0.117,0.071,0.812
alien-vs.-predator,"Action,Horror,Sci-Fi,Thriller",-1,0.105,0.073,0.822
aliens,"Action,Horror,Sci-Fi,Thriller",-1,0.107,0.08,0.812
all-about-steve,Comedy,1,0.095,0.122,0.783
alone-in-the-dark,"Action,Horror,Thriller",-1,0.088,0.054,0.858
amadeus,Drama,1,0.095,0.159,0.746
amelia,Drama,1,0.076,0.146,0.778
american-beauty,Drama,1,0.098,0.128,0.774
american-gangster,"Crime,Drama",-0.9821,0.09,0.09,0.82
american-hustle,"Crime,Drama",1,0.1,0.132,0.767
american-madness,Drama,1,0.08,0.115,0.804
american-psycho,"Drama,Horror,Thriller",0.9999,0.094,0.12,0.785
american-shaolin-king-of-kickboxers-ii,Action,1,0.086,0.104,0.811
american-sniper,"Action,Drama",-1,0.124,0.079,0.797
american-splendor,"Comedy,Drama",-0.9999,0.122,0.099,0.779
american-werewolf-in-london,"Comedy,Horror,Romance",-1,0.137,0.104,0.758
amour,"Drama,Romance",1,0.077,0.116,0.807
